,batch_size,request_size,sequence_size,iters,time
0,1,1,4,50,0.48300059884786606
1,2,1,4,50,0.4669443659950048
2,4,1,4,50,0.47657325817272067
3,8,1,4,50,0.47836002917028964
4,16,1,4,50,0.4736477159895003
5,32,1,4,50,0.46633951901458204
6,64,1,4,50,0.47334898891858757
7,128,1,4,50,0.4708746389951557
8,1,2,4,50,0.9428636010270566
9,2,2,4,50,0.5158330120611936
10,4,2,4,50,0.5194239690899849
11,8,2,4,50,0.5184441569726914
12,16,2,4,50,0.5250384928658605
13,32,2,4,50,0.5178796770051122
14,64,2,4,50,0.5293996278196573
15,128,2,4,50,0.5150673931930214
16,1,4,4,50,1.8739341970067471
17,2,4,4,50,1.033013670006767
18,4,4,4,50,0.6036492290440947
19,8,4,4,50,0.6026575001887977
20,16,4,4,50,0.5986761320382357
21,32,4,4,50,0.5968074279371649
22,64,4,4,50,0.5997766428627074
23,128,4,4,50,0.6012531060259789
24,1,8,4,50,3.6990155088715255
25,2,8,4,50,2.073769662063569
26,4,8,4,50,1.182126414962113
27,8,8,4,50,0.6927813701331615
28,16,8,4,50,0.6816380000673234
29,32,8,4,50,0.6832181310746819
30,64,8,4,50,0.6841847291216254
31,128,8,4,50,0.6762115468736738
32,1,16,4,50,7.47222985397093
33,2,16,4,50,4.0780649550724775
34,4,16,4,50,2.36764781200327
35,8,16,4,50,1.367759901098907
36,16,16,4,50,0.8598129008896649
37,32,16,4,50,0.8425840679556131
38,64,16,4,50,0.8543797112070024
39,128,16,4,50,0.8489410490728915
40,1,32,4,50,14.86448478512466
41,2,32,4,50,8.224347206996754
42,4,32,4,50,4.754293669946492
43,8,32,4,50,2.7030601468868554
44,16,32,4,50,1.6733325449749827
45,32,32,4,50,1.356210184050724
46,64,32,4,50,1.363722745096311
47,128,32,4,50,1.3653227658942342
48,1,64,4,50,29.675346656003967
49,2,64,4,50,16.3769312039949
50,4,64,4,50,9.46537104784511
51,8,64,4,50,5.406010693171993
52,16,64,4,50,3.3575709559954703
53,32,64,4,50,2.7135853399522603
54,64,64,4,50,2.499409038107842
55,128,64,4,50,2.457340287975967
